index,text,before,after,result
1,fgslow001,12,13,ok
2,fgslow002,13,13,no_insert
3,fgslow003,13,13,no_insert
4,fgslow004,13,13,no_insert
5,fgslow005,13,13,no_insert
6,fgslow006,13,13,no_insert
7,fgslow007,13,13,no_insert
8,fgslow008,13,13,no_insert
9,fgslow009,13,13,no_insert
10,fgslow010,13,14,ok
11,fgslow011,14,15,ok
12,fgslow012,15,16,ok
13,fgslow013,16,17,ok
14,fgslow014,17,18,ok
15,fgslow015,18,19,ok
16,fgslow016,19,20,ok
17,fgslow017,20,21,ok
18,fgslow018,21,22,ok
19,fgslow019,22,23,ok
20,fgslow020,23,24,ok
