index,action,start,end
1,tap_line,2026-05-09T23:28:49.5240935+08:00,2026-05-09T23:28:50.0070686+08:00
2,scroll_line_down,2026-05-09T23:28:50.0101679+08:00,2026-05-09T23:28:50.6280789+08:00
3,scroll_line_up,2026-05-09T23:28:50.6280789+08:00,2026-05-09T23:28:51.2518924+08:00
4,tap_pan,2026-05-09T23:28:51.2522102+08:00,2026-05-09T23:28:51.6148307+08:00
5,scroll_pan_down,2026-05-09T23:28:51.6148307+08:00,2026-05-09T23:28:52.2481069+08:00
6,scroll_pan_up,2026-05-09T23:28:52.2481069+08:00,2026-05-09T23:28:52.8645639+08:00
7,tap_record,2026-05-09T23:28:52.8645639+08:00,2026-05-09T23:28:53.2518295+08:00
8,tap_line,2026-05-09T23:28:53.2524080+08:00,2026-05-09T23:28:53.6563231+08:00
9,scroll_line_down,2026-05-09T23:28:53.6646332+08:00,2026-05-09T23:28:54.3143944+08:00
10,scroll_line_up,2026-05-09T23:28:54.3147944+08:00,2026-05-09T23:28:54.9352682+08:00
11,tap_pan,2026-05-09T23:28:54.9365035+08:00,2026-05-09T23:28:55.3101753+08:00
12,scroll_pan_down,2026-05-09T23:28:55.3105719+08:00,2026-05-09T23:28:55.9354489+08:00
13,scroll_pan_up,2026-05-09T23:28:55.9354489+08:00,2026-05-09T23:28:56.5520521+08:00
14,tap_record,2026-05-09T23:28:56.5520521+08:00,2026-05-09T23:28:56.9226799+08:00
15,tap_line,2026-05-09T23:28:56.9232785+08:00,2026-05-09T23:28:57.3059362+08:00
16,scroll_line_down,2026-05-09T23:28:57.3064721+08:00,2026-05-09T23:28:57.9439007+08:00
17,scroll_line_up,2026-05-09T23:28:57.9442320+08:00,2026-05-09T23:28:58.5770530+08:00
18,tap_pan,2026-05-09T23:28:58.5777016+08:00,2026-05-09T23:28:58.9391939+08:00
19,scroll_pan_down,2026-05-09T23:28:58.9398145+08:00,2026-05-09T23:28:59.5770370+08:00
20,scroll_pan_up,2026-05-09T23:28:59.5774315+08:00,2026-05-09T23:29:00.1933679+08:00
21,tap_record,2026-05-09T23:29:00.1933679+08:00,2026-05-09T23:29:00.5562875+08:00
22,tap_line,2026-05-09T23:29:00.5566350+08:00,2026-05-09T23:29:00.9521035+08:00
23,scroll_line_down,2026-05-09T23:29:00.9525289+08:00,2026-05-09T23:29:01.5976259+08:00
24,scroll_line_up,2026-05-09T23:29:01.5988074+08:00,2026-05-09T23:29:02.2187646+08:00
25,tap_pan,2026-05-09T23:29:02.2187646+08:00,2026-05-09T23:29:02.5940414+08:00
26,scroll_pan_down,2026-05-09T23:29:02.5948182+08:00,2026-05-09T23:29:03.2142024+08:00
27,scroll_pan_up,2026-05-09T23:29:03.2145945+08:00,2026-05-09T23:29:03.8266100+08:00
28,tap_record,2026-05-09T23:29:03.8270563+08:00,2026-05-09T23:29:04.2272378+08:00
29,tap_line,2026-05-09T23:29:04.2272378+08:00,2026-05-09T23:29:04.6063687+08:00
30,scroll_line_down,2026-05-09T23:29:04.6063687+08:00,2026-05-09T23:29:05.2394632+08:00
31,scroll_line_up,2026-05-09T23:29:05.2394632+08:00,2026-05-09T23:29:05.8599410+08:00
32,tap_pan,2026-05-09T23:29:05.8604095+08:00,2026-05-09T23:29:06.2271189+08:00
33,scroll_pan_down,2026-05-09T23:29:06.2276728+08:00,2026-05-09T23:29:06.8608273+08:00
34,scroll_pan_up,2026-05-09T23:29:06.8608273+08:00,2026-05-09T23:29:07.4726987+08:00
35,tap_record,2026-05-09T23:29:07.4726987+08:00,2026-05-09T23:29:07.8441219+08:00
36,tap_line,2026-05-09T23:29:07.8441219+08:00,2026-05-09T23:29:08.2479018+08:00
37,scroll_line_down,2026-05-09T23:29:08.2479018+08:00,2026-05-09T23:29:08.8764441+08:00
38,scroll_line_up,2026-05-09T23:29:08.8771849+08:00,2026-05-09T23:29:09.5058659+08:00
39,tap_pan,2026-05-09T23:29:09.5136354+08:00,2026-05-09T23:29:09.8808092+08:00
40,scroll_pan_down,2026-05-09T23:29:09.8814127+08:00,2026-05-09T23:29:10.5187717+08:00
41,scroll_pan_up,2026-05-09T23:29:10.5187717+08:00,2026-05-09T23:29:11.1393193+08:00
42,tap_record,2026-05-09T23:29:11.1393193+08:00,2026-05-09T23:29:11.5059826+08:00
43,tap_line,2026-05-09T23:29:11.5059826+08:00,2026-05-09T23:29:11.8977711+08:00
44,scroll_line_down,2026-05-09T23:29:11.8977711+08:00,2026-05-09T23:29:12.5519369+08:00
45,scroll_line_up,2026-05-09T23:29:12.5519369+08:00,2026-05-09T23:29:13.1805600+08:00
46,tap_pan,2026-05-09T23:29:13.1805600+08:00,2026-05-09T23:29:13.5521364+08:00
47,scroll_pan_down,2026-05-09T23:29:13.5528390+08:00,2026-05-09T23:29:14.1738583+08:00
48,scroll_pan_up,2026-05-09T23:29:14.1738583+08:00,2026-05-09T23:29:14.7986257+08:00
49,tap_record,2026-05-09T23:29:14.7986257+08:00,2026-05-09T23:29:15.1687793+08:00
50,tap_line,2026-05-09T23:29:15.1687793+08:00,2026-05-09T23:29:15.5564131+08:00
51,scroll_line_down,2026-05-09T23:29:15.5564131+08:00,2026-05-09T23:29:16.1894260+08:00
52,scroll_line_up,2026-05-09T23:29:16.1894260+08:00,2026-05-09T23:29:16.8020098+08:00
53,tap_pan,2026-05-09T23:29:16.8020098+08:00,2026-05-09T23:29:17.1721867+08:00
54,scroll_pan_down,2026-05-09T23:29:17.1729124+08:00,2026-05-09T23:29:17.8013971+08:00
